frame,Frame_Name,Prediction,Confidence
1,80'sTOYS105_2_frame_0000_face_0.jpg,Not Attentive 🔴,0.30942460894584656
2,80'sTOYS105_2_frame_0000_face_1.jpg,Not Attentive 🔴,0.3398383855819702
3,80'sTOYS105_2_frame_0004_face_0.jpg,Not Attentive 🔴,0.1966874748468399
4,80'sTOYS105_2_frame_0004_face_1.jpg,Not Attentive 🔴,0.3253710865974426
5,80'sTOYS105_2_frame_0008_face_0.jpg,Not Attentive 🔴,0.3103567957878113
6,80'sTOYS105_2_frame_0008_face_1.jpg,Not Attentive 🔴,0.3079206943511963
7,80'sTOYS105_2_frame_0012_face_0.jpg,Not Attentive 🔴,0.18579991161823273
8,80'sTOYS105_2_frame_0012_face_1.jpg,Not Attentive 🔴,0.2829051613807678
9,80'sTOYS105_2_frame_0016_face_0.jpg,Not Attentive 🔴,0.16736434400081635
10,80'sTOYS105_2_frame_0016_face_1.jpg,Not Attentive 🔴,0.2904454469680786
11,80'sTOYS105_2_frame_0020_face_0.jpg,Not Attentive 🔴,0.21544380486011505
12,80'sTOYS105_2_frame_0020_face_1.jpg,Not Attentive 🔴,0.279392808675766
13,80'sTOYS105_2_frame_0024_face_0.jpg,Not Attentive 🔴,0.20132721960544586
14,80'sTOYS105_2_frame_0024_face_1.jpg,Not Attentive 🔴,0.2988283038139343
15,80'sTOYS105_2_frame_0028_face_0.jpg,Not Attentive 🔴,0.17739662528038025
16,80'sTOYS105_2_frame_0028_face_1.jpg,Not Attentive 🔴,0.2626132369041443
17,80'sTOYS105_2_frame_0032_face_0.jpg,Not Attentive 🔴,0.18183720111846924
18,80'sTOYS105_2_frame_0032_face_1.jpg,Not Attentive 🔴,0.3014509975910187
19,80'sTOYS105_2_frame_0036_face_0.jpg,Not Attentive 🔴,0.16632123291492462
20,80'sTOYS105_2_frame_0036_face_1.jpg,Not Attentive 🔴,0.3100186586380005
21,80'sTOYS105_2_frame_0040_face_0.jpg,Not Attentive 🔴,0.1713053435087204
22,80'sTOYS105_2_frame_0040_face_1.jpg,Not Attentive 🔴,0.3105161786079407
23,80'sTOYS105_2_frame_0044_face_0.jpg,Not Attentive 🔴,0.1416131854057312
24,80'sTOYS105_2_frame_0044_face_1.jpg,Not Attentive 🔴,0.30640462040901184
25,80'sTOYS105_2_frame_0048_face_0.jpg,Not Attentive 🔴,0.15884846448898315
26,80'sTOYS105_2_frame_0048_face_1.jpg,Not Attentive 🔴,0.30425453186035156
27,80'sTOYS105_2_frame_0052_face_0.jpg,Not Attentive 🔴,0.16636142134666443
28,80'sTOYS105_2_frame_0052_face_1.jpg,Not Attentive 🔴,0.2927823066711426
29,80'sTOYS105_2_frame_0056_face_0.jpg,Not Attentive 🔴,0.20645450055599213
30,80'sTOYS105_2_frame_0056_face_1.jpg,Not Attentive 🔴,0.32868972420692444
31,80'sTOYS105_2_frame_0060_face_0.jpg,Not Attentive 🔴,0.15025442838668823
32,80'sTOYS105_2_frame_0060_face_1.jpg,Not Attentive 🔴,0.30983230471611023
33,80'sTOYS105_2_frame_0064_face_0.jpg,Not Attentive 🔴,0.1165955439209938
34,80'sTOYS105_2_frame_0064_face_1.jpg,Not Attentive 🔴,0.2981118857860565
35,80'sTOYS105_2_frame_0068_face_0.jpg,Not Attentive 🔴,0.24209189414978027
36,80'sTOYS105_2_frame_0068_face_1.jpg,Not Attentive 🔴,0.3116162121295929
37,80'sTOYS105_2_frame_0072_face_0.jpg,Attentive 🟢,0.5207695364952087
38,80'sTOYS105_2_frame_0072_face_1.jpg,Not Attentive 🔴,0.3130618929862976
39,80'sTOYS105_2_frame_0076_face_0.jpg,Not Attentive 🔴,0.3876749277114868
40,80'sTOYS105_2_frame_0076_face_1.jpg,Not Attentive 🔴,0.32192349433898926
41,80'sTOYS105_2_frame_0080_face_0.jpg,Not Attentive 🔴,0.22127920389175415
42,80'sTOYS105_2_frame_0080_face_1.jpg,Not Attentive 🔴,0.3108157217502594
43,80'sTOYS105_2_frame_0084_face_0.jpg,Not Attentive 🔴,0.2231196016073227
44,80'sTOYS105_2_frame_0084_face_1.jpg,Not Attentive 🔴,0.30646371841430664
45,80'sTOYS105_2_frame_0088_face_0.jpg,Not Attentive 🔴,0.26056185364723206
46,80'sTOYS105_2_frame_0088_face_1.jpg,Not Attentive 🔴,0.3281460106372833
47,80'sTOYS105_2_frame_0092_face_0.jpg,Attentive 🟢,0.558712899684906
48,80'sTOYS105_2_frame_0092_face_1.jpg,Not Attentive 🔴,0.2997889816761017
49,80'sTOYS105_2_frame_0096_face_0.jpg,Attentive 🟢,0.5002482533454895
50,80'sTOYS105_2_frame_0096_face_1.jpg,Not Attentive 🔴,0.2872699499130249
51,80'sTOYS105_2_frame_0100_face_0.jpg,Attentive 🟢,0.9201464653015137
52,80'sTOYS105_2_frame_0100_face_1.jpg,Not Attentive 🔴,0.29482677578926086
53,80'sTOYS118_2_frame_0000_face_0.jpg,Attentive 🟢,0.8826209902763367
54,80'sTOYS118_2_frame_0000_face_1.jpg,Not Attentive 🔴,0.38778576254844666
55,80'sTOYS118_2_frame_0004_face_0.jpg,Attentive 🟢,0.786205530166626
56,80'sTOYS118_2_frame_0004_face_1.jpg,Not Attentive 🔴,0.3971291482448578
57,80'sTOYS118_2_frame_0008_face_0.jpg,Attentive 🟢,0.6124754548072815
58,80'sTOYS118_2_frame_0008_face_1.jpg,Not Attentive 🔴,0.4230591356754303
59,80'sTOYS118_2_frame_0012_face_0.jpg,Not Attentive 🔴,0.4342345893383026
60,80'sTOYS118_2_frame_0012_face_1.jpg,Not Attentive 🔴,0.38303622603416443
61,80'sTOYS118_2_frame_0016_face_0.jpg,Not Attentive 🔴,0.45981937646865845
62,80'sTOYS118_2_frame_0016_face_1.jpg,Not Attentive 🔴,0.407174676656723
63,80'sTOYS118_2_frame_0020_face_0.jpg,Not Attentive 🔴,0.42846640944480896
64,80'sTOYS118_2_frame_0020_face_1.jpg,Not Attentive 🔴,0.4085651934146881
65,80'sTOYS118_2_frame_0024_face_0.jpg,Not Attentive 🔴,0.472057968378067
66,80'sTOYS118_2_frame_0024_face_1.jpg,Not Attentive 🔴,0.3420315384864807
67,80'sTOYS118_2_frame_0028_face_0.jpg,Attentive 🟢,0.5048762559890747
68,80'sTOYS118_2_frame_0028_face_1.jpg,Not Attentive 🔴,0.45988956093788147
69,80'sTOYS118_2_frame_0032_face_0.jpg,Attentive 🟢,0.7853695750236511
70,80'sTOYS118_2_frame_0032_face_1.jpg,Not Attentive 🔴,0.4651806354522705
71,80'sTOYS118_2_frame_0036_face_0.jpg,Not Attentive 🔴,0.2812252640724182
72,80'sTOYS118_2_frame_0036_face_1.jpg,Not Attentive 🔴,0.3989964425563812
73,80'sTOYS118_2_frame_0040_face_0.jpg,Not Attentive 🔴,0.2870415449142456
74,80'sTOYS118_2_frame_0040_face_1.jpg,Not Attentive 🔴,0.3933228552341461
75,80'sTOYS118_2_frame_0044_face_0.jpg,Attentive 🟢,0.5865268707275391
76,80'sTOYS118_2_frame_0044_face_1.jpg,Not Attentive 🔴,0.33283939957618713
77,80'sTOYS118_2_frame_0048_face_0.jpg,Not Attentive 🔴,0.2756340503692627
78,80'sTOYS118_2_frame_0048_face_1.jpg,Not Attentive 🔴,0.37339386343955994
79,80'sTOYS118_2_frame_0052_face_0.jpg,Not Attentive 🔴,0.20229551196098328
80,80'sTOYS118_2_frame_0052_face_1.jpg,Not Attentive 🔴,0.34594297409057617
81,80'sTOYS118_2_frame_0056_face_0.jpg,Not Attentive 🔴,0.4926198124885559
82,80'sTOYS118_2_frame_0056_face_1.jpg,Not Attentive 🔴,0.35724174976348877
83,80'sTOYS118_2_frame_0060_face_0.jpg,Attentive 🟢,0.720055878162384
84,80'sTOYS118_2_frame_0060_face_1.jpg,Not Attentive 🔴,0.3643234968185425
85,80'sTOYS118_2_frame_0064_face_0.jpg,Not Attentive 🔴,0.336368590593338
86,80'sTOYS118_2_frame_0064_face_1.jpg,Not Attentive 🔴,0.3340258002281189
87,80'sTOYS118_2_frame_0068_face_0.jpg,Not Attentive 🔴,0.49350279569625854
88,80'sTOYS118_2_frame_0068_face_1.jpg,Not Attentive 🔴,0.36745795607566833
89,80'sTOYS118_2_frame_0072_face_0.jpg,Attentive 🟢,0.6895976066589355
90,80'sTOYS118_2_frame_0072_face_1.jpg,Not Attentive 🔴,0.36548227071762085
91,80'sTOYS118_2_frame_0076_face_0.jpg,Attentive 🟢,0.7466862201690674
92,80'sTOYS118_2_frame_0076_face_1.jpg,Not Attentive 🔴,0.37989455461502075
93,80'sTOYS118_2_frame_0080_face_0.jpg,Attentive 🟢,0.703798770904541
94,80'sTOYS118_2_frame_0080_face_1.jpg,Not Attentive 🔴,0.3902210295200348
95,80'sTOYS118_2_frame_0084_face_0.jpg,Attentive 🟢,0.8818933963775635
96,80'sTOYS118_2_frame_0084_face_1.jpg,Not Attentive 🔴,0.3806760311126709
97,80'sTOYS118_2_frame_0088_face_0.jpg,Attentive 🟢,0.7822079658508301
98,80'sTOYS118_2_frame_0088_face_1.jpg,Not Attentive 🔴,0.34491121768951416
99,80'sTOYS118_2_frame_0092_face_0.jpg,Attentive 🟢,0.744015634059906
100,80'sTOYS118_2_frame_0092_face_1.jpg,Not Attentive 🔴,0.3201354444026947
101,80'sTOYS118_2_frame_0096_face_0.jpg,Attentive 🟢,0.8451500535011292
102,80'sTOYS118_2_frame_0096_face_1.jpg,Not Attentive 🔴,0.3483535945415497
103,80'sTOYS118_2_frame_0100_face_0.jpg,Attentive 🟢,0.7761690020561218
104,80'sTOYS118_2_frame_0100_face_1.jpg,Not Attentive 🔴,0.3186470866203308
105,80'sTOYS118_2_frame_0104_face_0.jpg,Attentive 🟢,0.7177813053131104
106,80'sTOYS118_2_frame_0104_face_1.jpg,Not Attentive 🔴,0.3087170720100403
107,80'sTOYS118_2_frame_0108_face_0.jpg,Attentive 🟢,0.5896449089050293
108,80'sTOYS118_2_frame_0108_face_1.jpg,Not Attentive 🔴,0.3493647873401642
109,80'sTOYS118_2_frame_0112_face_0.jpg,Attentive 🟢,0.9488871097564697
110,80'sTOYS118_2_frame_0112_face_1.jpg,Not Attentive 🔴,0.30423256754875183
111,80'sTOYS118_2_frame_0116_face_0.jpg,Not Attentive 🔴,0.41052472591400146
112,80'sTOYS118_2_frame_0116_face_1.jpg,Not Attentive 🔴,0.3560960292816162
113,80'sTOYS118_2_frame_0120_face_0.jpg,Attentive 🟢,0.6422070860862732
114,80'sTOYS118_2_frame_0120_face_1.jpg,Not Attentive 🔴,0.3285995423793793
115,80'sTOYS118_2_frame_0124_face_0.jpg,Not Attentive 🔴,0.45704782009124756
116,80'sTOYS118_2_frame_0124_face_1.jpg,Not Attentive 🔴,0.3401222825050354
117,80'sTOYS118_2_frame_0128_face_0.jpg,Attentive 🟢,0.8204245567321777
118,80'sTOYS118_2_frame_0128_face_1.jpg,Not Attentive 🔴,0.3446001410484314
119,80'sTOYS118_2_frame_0132_face_0.jpg,Attentive 🟢,0.7137047052383423
120,80'sTOYS118_2_frame_0132_face_1.jpg,Not Attentive 🔴,0.31640341877937317
121,80'sTOYS118_2_frame_0136_face_0.jpg,Attentive 🟢,0.5711272358894348
122,80'sTOYS118_2_frame_0136_face_1.jpg,Not Attentive 🔴,0.3646520674228668
123,80'sTOYS118_2_frame_0140_face_0.jpg,Not Attentive 🔴,0.2777101695537567
124,80'sTOYS118_2_frame_0140_face_1.jpg,Not Attentive 🔴,0.32876306772232056
125,80'sTOYS118_2_frame_0144_face_0.jpg,Attentive 🟢,0.7566667199134827
126,80'sTOYS118_2_frame_0144_face_1.jpg,Not Attentive 🔴,0.4005967378616333
